56 45 50 359	103 144 15 8 9 67 80 44 2 38 58 6 78
52	175
0	15 80 367 368 6 86 155 66
92	0 103 15 80 212 5
23 104	109 91 106 227 83
5	15 8 118 83
108 26	0 219 11 16 189 89 68 137 27
5	248
52	190 124 54 73 96 39 171 173 60 48 50
54 10 0	161 51 15 24 80 41 38 27 6 155 17
16	15 41 26 7 71 45
5	167 300 109 73 16 91 200 171 185 172 68 137 27 301 107 48 327 387
41 8	116 15 367 368 41 211 27 78
15	124 168 200 483 60 48 225
5	161 116 15 101 43 89 120 27 49 78
192	246 148 300 149 9 500 349 38 301 333 299 94 334
36 40 106 0	197 15 207 24 69 80 150 81 120 30 84 78 17
36 52	271 165 351 83 60 48
47	527 10
58	15 25 27 85 86 17
31 78	0 23 54 101 527 33 36 29 61
5	116 239 27 71 17
104	173 143
9 145 10 48 154	99 32 51 54 15 24 80 27 28 64 85 94 17
72	149 109 184 16 91 185 250 57 210 160 227 396 327 18
14	51 24 27 30 85
50	0 32 116 54 15 8 16 67 89 80 88 2 38 37 46
74	15 8 16 68 6 49 66
0	15 100 189 80 205 102
43 20	116 11 54 53 16 68 210 107 37 315 18
48	116 15 24 81 27 6 114
120	422 316 78 387
116	228
42	119 216 120 206 93 195 129 60 48 78
10	15 69 16 251 203 85 71 17 61
103	162 15 75 78
122	151 32 219 54 15 16 189 47 185 68 385 38
56	300 54 165 298 16 39 372 120 33 153 27 83 301 133 373 60 48 299 94 37 78 61 50
359	15 44 38 203 45 46
30	51 24 185 68 38 66 87
123	97 67 2 27 61
0	95 15 366
79	23 15 100 9 67 25 76 102 49
50 2	32 15 24 101 251 41 38 85 71 87
13	153 94
55	116 15 27 28 30 85 94 86 61 87
16	116 12 15 118 101 16 89 178 25 27 37 46
5	202 32 116 350 109 15 101 16 136 385 239 441 204 111 78 87
40 14	15 118 75 280 176
24 359	124 144 73 120
143	54 149 109 425 436 9 16 91 316 136 185 250 68 41 283 137 63 211 203 639 27 83 61
66	186 85
58	101 89 88 38 218 76
10 359	337 15 118 96 94 71 37 17 61 46
42 223 3	116 15 24 119 216 27 223 64 284 84 85
74 11	103 15 8 156 80 212 25 38
14	0 32 16 68 386
43 20	11 298 33 107 37 315
60	32 9 16 89 47 38 10
67 6 5	12 15 9 101 89
36 0	183 15 100 287 240 251 431 38 198 122 102 37 46
54 3 11 0	161 23 402 15 100 287 240 366 272 6 29 102 37 46
62 35	23 32 51 103 15 142 16 89 29 263
5	162 337 119 163 216 394 120 75 191 283 78
25	12 9 286 16 41 160 27 135
14	161 116 197 15 156 80 13 2 38 27 85 86 87
67 19	116 197 15 16 251 252 71
79 42 77	23 51 27 29 114
8	15 274 90 118 16 189 89 33 111 10
58	15 67 88 76 179
55 42 143 19	116 15 27 83
359	116 15 24 27 28 30 85
5	11 108 15 75 280
98 116	116 54 15 90 101 16 89 41 59 203 27 83 133 76 7
36 0	350 8 16 91 120 78
11 0	177 23 54 1 15 100 101 126 2 3 159 4 153 122 27 272 5 166 6 60 130 94 86 102 49 37 50
56 52	190 96 40 33 288 153 48
88	0 32 307 54 8 9 101 16 172 33 38 192 94 10 61
53	0 32 54 39 40 41 122 60 94 61
79	316 41 83 364
110 22	15 242 88 33
28	23 116 371 347 189 370 68 371 110 160 166 107 66
50	67 38 218 49 17
23 14 0	0 446
67	16
8	422 22 66
14	165 96 83
10	12 54 15 100 41 25 38 94 7 102 46
63	15 44
0	23 51 100 377 295 76 102 18
359	653 118 16 318 33 453 186 173 187 28 6 130 37
6	51 16 89
32	125 243 60 132
43 67 89 13	206 28 77 49
54 171 14 0 52	124 321 159 41 153 58 122 27 42 60 50
351	107
359	118 291 160 27
24	402 15 100 147 187 176 102
108 26	11 89 41 369
5	68 36 78
15	124 60 48 50
258	33 60
82 0	23 12 15 100 16 80 13 386 26 133 29 102 17 387 18
5	117 15 80 75 78
40 120 107	220 197 15 207 24 156 150 120 182 28 30
35	285 91 239 83 61
24	296
108 26	109 429 73 119 53 216 91 136 178 469 171 57 75 92 137 106 238 258 227 83 174 107 77 60 304 10 78 45 365
182	0 54 15 8 80 44 3 25 5 49 66 46
52	190 165 96 169 83
8	151 44
185	15 16 89 56 57 68 41 59 45
45	323 100 210 102
43 82 13	23 116 15 16 89 80 41 25 27 71 45
0	15 92
30	32 116 52 15 24 16 189 136 185 68 137 38 154 27 223 84 87
5	32 116 16 89 91 185 68 239 433 87
65 82	15 101 156 67 89 71 275
76 359	118 33
53	53
26	11 28 84 87
35	409 410
82 4	39 6
54 359	32 116 15 16 41 27 85 71
0	15 100 16 89 372 68 59 27 373 102
24	15 24 8 9 80 2 41 218 133 94 45 135 17 18
27 14	16 316 81 41 83
0	161 151 103 100 347 80 295 386 6 477 102 66 18
0	23 51 402 15 100 80 295 41 29 85 102 18
124	103 55 97 44 68 38 27 66
5	202 180 32 69 16 68 181 135 87
24	73 171 311 483 260 375
82	116 41 27 60 48
40 23 14	32 117 108 337 73 118 119 216 16 75 280 305 187 121 27 77 84 78 87 18 164
52	54 165 39 40 159 41 153 83 60 48
62	161 116 15 9 208 156 67 44 38 27
14 120 194	51 41 27
5	161 101 89 120 27 78
53	103 362 15 75 25 59 77 49 78 46
14	116 117 383 120 41
76	172
47 42 27 14 0	100 8 316 81 41 27 30 84 85 31 102
24	2
13	15 41 38 85 71 37
116	15 8 44 2 38 27 85 7
47 29	54 89 112 41 27 83 94 71 78
5	116 15 118 119 75 121
39	380 74 41 59 27 77 60 49 248 78 45 46
53	124 67 56 41 48 49
86	144 127 385 239 71
0	23 402 15 80 205 41 114 18
111	103 234 46
0	95 207 24 96 33 85
98 10 0	116 15 118 295 41 27 18
49 22	67 33 239 206 83
36 54	23 15 67 25 203 7 17 46
126	54 8 286 47 83 129 78 17 87
102 0	116 347 110 26 66 18
176	11 108 109 27 107 18
0	116 15 27 37
249	116 239 37
7 6	15 26
42 22	187
14	15 187
51	127 92 206
164 10 165 272 154 0	23 485 15 100 366 38 85 102 37
15	160
120	116 207 24 119 68 121 27 71
108 26 5	209 127 130 132
44	162 67 206 111 71 17
0	15 80 147 295 41
47	54 15 16 89 38
49 285 21	118 101 89 83 87
94	32 52 15 24 118 101 16 89 83 111
23	119 75
63 5	15 118 16 89 251 33 41 85 111 45
39	54 388 67 59 94 71
2	116 15 69 16 251 2 147 33 41 27
359	99 32 15 33 87
65	161 15 101 156 89 38 85
20 335	10
16	15 208 44 25 38 7 49
35	51 67
31 78	0 54 15 8 2 33 38 94
35	185 280 448
8	238
67 14 16	99
65 82	15 156 67
5	15 53 169 84 164
69	116 117 118 81 41 83
261	116 15 24 347 25 28 64 71
359 13	101 89 41 38 218 76 85 94 71 135
47 359	32 15 24 16 91 80 68 33 27 28 30 85 94 37 275 17 61
24	190 124 281 274 44 192
22	1 140
35	180 109 237
0	183 22
108 26	149 109 348 16 186 187 28
98	23 51 41
104	8 118
16 52	220 126 120 159 419 78
6	32 54 15 8 101 80 2 4 25 38 94 7 71
8	45
8 5	347 16 68 27
129 359	148 15 8 101 152 2 4 339
0	256 80 535 57
23 359	15 85
314	15 101 16 2 41 38 71
26 21	32 116 282 350 52 15 184 16 189 136 68 41 38 154 211 187 27 138 84 87
131	108 372 160 27 83 373 284 135
94 10 154 0	161 11 15 100 118 431 295 86 102 37 275 18 46
66	202 180 32 116 358 190 54 165 73 90 119 101 16 91 136 439 172 173 38 122 27 83 223 175 130 181 233 37 78 275 50 87
7	116 262 16 91 160 386 223
77	54 39
43 47	15 80 57 41 160 27 60 78
53	0 95 48 85
102	32 388 9 208 97 67 311 27 339
103	32 116 15 207 24 118 120 41 27 83 387 18 164
36	116 51 88 218 27 76 195 78 135
54 47 359	32 54 96 80 349 33 186 143 77 60 204 84 37
5	69 76 17
243 133	54 15 298 501 250 34 283
43 98	54 109 118 184 91 226 185 250 57 110 210 137 258 227 83
36	15 100 67 80 41 27 114 85 102 17
93	189 38
22	32 142 16 41 25
14 5 52	108 69 118 119 216 120 206 78
16	11 15 7 46
24	32 116 509 16 80 341 68 4 41 71
54 77 20	32 15 298 80 33 94 71 61
5	337 284 84 85
31	12 103 15 80 150 2
9 92	15 16 112 25
359	54 67 91 228 38
51	243 48 50
49	307 119 163 75 121 555 35 83 84 176 78 87
107	197 54 15 207 24 80 150 81 38 14 27 6 30 85 317 17 87
8	101 16 189 89 38
63	15 16 89 68 107 45
79 42 14 5 34	116 108 15 24 218 27 28 30 135
53 5	308 116 54 15 73 90 119 216 39 171 383 81 231 75 77 129 6 60 130 204 84 48 85 176 94 317 78 87 164
104	100 73 171 206 102
51 6	96 56
6 0	23 54 15 126 39 80 57 159 153 58 122 59 27 166 42 6 60 130 94 86 49 50
16 5	32 54 15 24 101 80 25 30 17
42 26	116 371 371 135
23	161 142 120 27 114 85 49 17
5	89 80 112 27 76 113 71 115
77	124 186 143 48 78
23 26 57	151 32 15 118 16 189 33 137 227 27 83 30
64	496 126 122 130 50 46
229	0 148 300 54 1 15 500 469 349 44 38 301 299 94 46
14	207 16 67 39 40 153 48
75 23 359	148 32 165 24 142 96 39 40 153 83 85
10 35	51 73 171
97	97 371 403 68 98 27 135
14	246 271 356 142 169 16 75 590 83 77 397 204 339 84 78 87
16 13	116 15 24 69 75 27 30 84 78 164
106	234 66 46
193 53	15 8 250 57 27 48 50 66
56	124 16 41 58 86 50
128	180 23 12 15 112 305 71 234
112	0 246 148 32 300 54 1 15 142 8 9 101 500 16 349 44 2 33 38 301 6 474 299
6 14	32 116 402 15 24 81 33 27 28 30 85
23	307 108 15 81 75
122	8 36
359	51 15 89 136 68 210 41 211 18
144	124 428 67
53	274 674 419
8 5	116 144 15 16 68 66 87
15	151 190 124 90 403 33
35	116 185 83
9 35 213 116	364
88	73 200 171
335	116 15 256 67 147 41 263
5	51 10
67	0 54 15
284	0 32 15 24 16 185 137 27 87
7	101 16 89 38 49
51	124 144 40 243 48
9	23 116 72 51 108 15 16 91 445 61
193 53 19	202 190 144 39 40 68 614 159 58 122 77 60 390 85 50
78	54 165 16 91 39 153 83 94 37 61
123	0 202 54 9 16 67 33 4 36 623
0	23 219 300 8 53 295 38 386 301 37 17 479 18
24 15	0 202 190 124 54 1 73 67 80 171 40 403 153 38 340 94
0	180 32 15 16 80 154 64 181 284
52	124 125 75 58 60 48 49 50
35 26 19	180 185
5	118 53
69	116 15 41 25
87	161 15 142 101 89 80 59 27 114 17
94 16	116 15 90 16 80 27 111
359	32 12 8 9 16 44 38 299 10
6	15 67 44 25 38 37 46
23 14	15 80 75 84
208	90 16 33 302 76
54 55 77 0	0 124 54 1 165 127 39 80 40 201 250 88 92 186 41 153 243 58 83 6 60 130 48 131
104	206
40	15 24 8 156 38 27 28 30 85
102 5	109 15 348 100 91 469 258 138 174 102 66 365
24 49 359 0	0 54 38 28
14	8 120 78
44 103 104 5	95 8 118 107
36 8 0 2	0 161 23 12 15 100 101 295 205 38 27 29 85 102 37
36	208 67 44 228 38 203 71
43	11 501 185 57 68 41 106 291 160 27 327 135
29	116 52 95 16 189 83 111
6 16	78
49 128	149 109 53 184 91 57 110 210 41 227 27 135 18
30	32 349
19	202 32 116 282 162 15 69 101 16 89 136 191 38 187 277 84 17 87
31 13	1 55 344 527 239
10	51 15 251 83 275
83	124 54 165 96 189 39 92 41 83 60 48 85 78 61
207	118
13	1 309 144 15 40 44 153 58 60 48
47	32 24 16 68 41 66 18
15	15 207 24 84 87
0	23 12 15 178 38 86 45
24	180 73 101 16 89 171 68 77 78 365
5	15 118 239 27 275
42 5	116 207 24 69 208 218 28 135 87
53	32 103 16 44 68 338 247 42 85 66
8	32 15 16 189 89 68 41
43 53 16 141	73 16 250 57 210 159 41 211 27 48
6 20	12 38 26 27 10 71 46
14	197 207 118 150 84 85 78 87
108 26	116 108 15 73 298 53 171 33 263 87
53	0 116 24 321 39 254 41 153 211 85 49 61 66 46
32	296 225
20	12 54 15 9 16 89 136 40 75 68 41 25 64 94 10 71 18
88 24	100 73 168 171 192 206 102
52	190 73 96 153 60 48
8	529 476 67 261 155
66	202 180 32 190 16 91 316 40 393 172 472 714 153 239 440 441 175 181 313 433
65 53	197 15 207 24 67 150 44 2 248 17 66
0	23 183 100 295 427 102 45 18
359	54 15 101 89 25 38 299 7 46
10 16 11 77 359 0	177 12 15 100 90 6 102 46
359	32 116 68 27 86 87
58	90 75 33 186 173 280 60
42	116 337 15 24 454 16 287 120 27 76 113 78 115
5 69	116 118 41 27 83 30
11	235 15 67 44 2 38 6
47	300 165 83 301 61
5	89
8	32 8 101 16 67 38
44 6	124 206 195
5 30	52 15 16 189 185 41
79 67	44 255 76 71 46
0	32 8 16 68 38 66
53	116 24 57 41 83 6 48 85
5	15 8 69 16 150 120 2 68 38 17
98 58	0 151 180 16 67 76 181
33	54 123 210 41 203 146 61
45	481 8 16 67 17
359 0	653 126 417 36 78
41 43	108 15 16 178 57 41 160 27 48 45
52	92 153 94
0	362 95
0	23 183 100 256 67 287 178 120 366 295 41 322 27 133 102 78
10 48 359 154	161 32 54 15 33 38 28 94 17
5	116 108 15 41 83 284
162 5	189
43	8 127 40 41 58 48 264
5	19 162 8 78
129 54 145 359	212 133 275 364
45 359 19	148 474
98 155 0	133
18 67 49 177 28 13	219 11 15 189 38 26 292
34	116 189 218 27 135
104 5	15 24 8 30 111 78
53	190
6 14 359	161 12 101 89 7 49 46
180 8 20	12 15 9 16 80 38 27 10 45 18
144	202 180 169 171 203 138 441 175 181 66
229 112	60 130
76	318 212 6 155
57	38 76
14	343 75 92 60 111
5	8 118 16 164
62 156	15 27 37
5	300 16 67 89 91 80 112 120 41 38 27 301 71
229	149 250 57 45
0	161 15 89 80 112 68 295 386 45
47 16	16 227
58	51 268
143	202 23 72 190 15 545 659 91 40 215 723 186 312 83 440 313 275
53	32 116 95 24 8 156 39 40 57 210 160 59 60 85 49 248 50
61	116 54 90 57 41 27
16	12 15 41 38 26 71
12	0 300 54 170 91 172 36 301
0	24 366
5	116 118 147 41 257 27
43	15 107 37 45 315
359	118 143 83 37
149	95 206 244 48 50
0	15 429 366
16	15 8 101 67 89 44 228 71 17
117	116 108 184 41 83
0	0 23 54 15 100 80 29 102
36 82 8 0	100 13 41 27 85 102
103 23 14 4	32 282 162 15 207 24 69 118 16 191 41 187 30 78 17
30	32 116 16 89 68 154 84 87
58	116 15 24 16 89 27 76
2	32 12 162 15 24 147 33 191 41 182
63	116 52 118 53 16 189 314 137 83
0	15 295 386 27 18
18	374 15 80 74 59 27 85 71 78
112	0 32 54 349 33 4 38 299 94
43	23 32 116 15 16 89 178 68 33 295 41 203 77 29 85 71 78
1	143
77 20	15 16 75 41 28 37
0	300 12 149 109 15 425 371 16 91 290 57 371 210 291 227 27 301 327
81	197 162 15 207 24 81 77 84 317 78 87
14	404 124 118 401 293 239
5 20	15 89 68
359	108 298 257 83
56 52	60
24	374 685 654 375
123	0 32 54 55 15 509 97 16 91 4 41 38 27 76 6 387
5	23 32 116 72 350 15 16 136 68 41 137 63 38 106 154 448 223 84 87
317	54 15 9 16 25 26 77 60
24	23 100 311 60 10 102
6	124 48
13	12 15 68 41 27 64 71 66
67 77 359	73 90 16 120 75 206 60
5	116 15 16 47 78
49	73 56 60 130 48
98	274 349
62 82 16	49 45 50
54 359 0	0 148 23 207 100 450 43 152 240 2 3 5 166 6 102
71	32 15 24 8 16 89 2 68 41 76 10
43 82 254 0	15 41
16	51 142 10
51 13	96 243 48
114	32 116 54 15 90 16 80 33 186 173 187 28 37 78 87
103 5	51 8 118 119 216 16 41 30
29	380 346 78
52	124 126 159 58 60 50
84 5	116 51 15 118 41 30
8 0	22
22	51 10
44 5	32 15 24 16 89 136 185 68 27 84 87
0	95 85
0	15 100 80 147 41 102 37
53	250 57 159 41 60 85 49 45
129	54 15 24 101 16 403
42 0	23 12 15 100 169 172 366 205 41 93 102 37
149	32 12 9 16 136 68 160 27 135
16	81 30
359	116 51 15 156 27 71 45
57	116 15 69 118 80 33 41 7
127	148 23 67 150 341 319 239 166 339
155 0	161 23 116 12 15 100 24 16 80 295 38 102 37 18
5	148 32 117 15 100 24 69 653 90 118 119 16 240 44 81 75 33 186 173 35 379 6 84 176 94 317 102 78 61 87
47	246 23 371 16 91 371 460 27 223 166 66 687
16	16 171
11	101 2 110
112	32 300 54 16 136 349 68 301 94 87
5	24 81 27 84 85
85	51
66	148 54 165 55 15 90 298 118 16 189 39 153 27 83 94 37 61
73	9 169 67 243 206 129 277
0	15 100 118 85 102
36 43 63 102 0	139
14	74 120 27 85 37 61
53	95 435
10	120 78
4	0 54 8 9 527 228 38 21
124	0 15 138 49
84 320 69	118 53 92 238 83 107 111
11	116 15 24 41 64 45 18
5	32 169 16 89 87
302 147 42 152 21	32 116 208 67 150 231 239 133 135
0	15 156 80 27 85
7	274 107
65	15 80 45
73	67
66	118 39 143 193 432
20	116 9 184 16 41 227 45 18
15 123	95 125 200 243 483 48
359 57	148
0	15 100 27 114 102 71 37
57 0	23 54 15 100 90 41 102 37 45 17 18
6	99 161 116 12 15 24 25 38 31 7 71 66 46
6 3	1 15 24 8 127 67 80 44 2 3 153 38 5
15	116 298
5	24 67 68 30 17
0	189 295 41 18
44	12 15 8 41 36 45
14 119	51 41 30 45
23 14	116 15 119 75 41 121 83 77 78
120	73 81 75 424 77 85 78
5	202 180 32 101 169 181
76	15 118 143
24	353 354 153 355 360 194 195 85 37
8	52 15 118 101 16 189 89
166 15	95 92 243 60 48
104	116 15 24 119 216 41 27 78 164
42	117 51 101 89 316 120 77 30 111 71
31	0 54 15 16 2 46
47 67	12 8 45
108 26 5	11 95 154
59	15 24 81 75 27 85
43 13 19	144 371 136 371 160 26 27 135 18
57	51 24
106	44 85 87 46
47	0 148 300 54 15 301 28 94
16	8 49
77	32 116 15 73 16 91 171 185 41 83
53	15 100 90 56 57 41 59 27 133 10 102 61
29	96 84
52	143 83 85
29	116 15 118 41 83 85
49	250 28
108 26 0	116 118 186 143 77 369 175 111
10 154	83
54	54 281 100 192 102
359	0 161 32 54 15 80 38 27 6 94 7 71 17 61
52	243 206 195 48
24	120 293 206 60
40	24 8 80 38 27 28
10 359	15 100 44 38 7 102 46
197 24	126 280
172 205	15 201 131
65 82 14 11 359	32 116 51 54 15 24 90 298 33 27 28 85
79	380 300 287 239 301 78
98 8 14 92	15 16 251 57 295 41 255 27 435 45
74	11 95 83
36 61 13 0	109 189 185 160 27 84 135 66
58	16 67 89 78
6	12 15 156 67 112 44 25 71 37
262	12 103 68 18
24	148 15 13 2 326 4 70 504 640 339 345 71
55 65 103 14	116 15 207 41 27 84
0	100 81 75 33 41 85 102
31	15 97 27 304
92	15 80
54	0 32 15 80 250 3 5 6 155
76	0 54 1 90 16 33 153 257
88	73 168 335 200 171 243 107
24	103 140 274 100 215 102
43 359	32 16 80 33 41 27 85 299
76	67 230 6 46
0	23 51 295
18 359	15 90 118 184 16 185 57 110 210 143 302 435 135
176	15 101 89 178 203 113 114 94 115 17
82 2	23 79 100 189 80 366 295 41 82 386 427 203 29 102 45 387 18
49	40 175 6 155
60	151 118 53 16 106 83
31	0 32 51 54 15 101 347 80 94 37 275
5	51 15 118 16 80 112 147 295 221 28 30 71 78
76 359	32 12 54 15 24 8 9 44 2 25 38 6 46
103	8 118 119 53 216 107 111 164
8	177 15 101 16 189 89
53	40 41 85
254	161 116 15 100 27 114 85 102 135
73	220 162 144 254 120 75 191 160 27 247 130 477 48 85 158
88	303 304
6	15 25 76 49 45
56 116	23 124 54 165 15 96 189 39 210 153 105 59 83 60 48 37 61 50
79	41 83 77
52	32 124 54 15 16 67 39 212 228 58 60 48 131 94 37
0	51 153 85
0	32 54 15 16 67 44 6 94
49	116 54 15 118 89 210 41 143 27 146
91	212
67 89	51 67 112 41 27 30 71 78
33	15 89 112 68 41 38 211 27 71 45
53	116 15 250 57 41 27
304 4	8 69 16 89 68 38 85 71 66
53	127 39 153 60 50
103 6 14 5	16 206 244 60 48 78 17
6 23	96 366 293 206 61
63	116 118 16 89 68 186 41 143 27 85
65	15 208 67 44
41 67	11 109 285 8 184 91 41 106 107 45
90	422 43 367 368 41
36 42	23 15 27 133 17
84	37
49 205 21	362 100 88 324 102 248 46
103	116 90 118 119 156 16 121 85 78
117	75 83
82 172 0	12 539 183 15 100 24 80 254 13 240 366 295 27 266 85 86 102 66 46
5	15 24 68
0	79 15 100 69 256 287 136 250 295 41 82 386 35 27 76 30 85 102 45
98 0	116 15 100 118 189 41 102 45 18
65 62 50	15 8 208 156 67 88 44
0	23 74 295 205 76 85 7
8	399
23 17 5 19	348 186 187 28 87
108 26	32 116 24 16 189 68 84 87
5	51 15 16 89 68 41 27 83 107 30 10 45
5	116 15 119 16 75 233
49	32 103 1 90 16 57 68 205 66
120	365
6 359 5	208 101 67 89 44 25 38 76 71
43 108 26 20	124 92 48
106	180 32 162 337 207 8 22 150 191 181 87
108 26	52 83 28 111 87
6 359	15 118 67 89 38 37
54 57	48
42 180	23 15 100 90 287 295 38 102 37 46
79	337 15 80 81 191 83 87
124	116 73 53 169 41 160 27 60
111	0 54 24 212 38 27 85
88 24	100 73 168 171 192 206 48 102
0	15 100 366 102 37 164
109	24 223 84
35	276 73 118 171 185 186 581 365
56 66	167 54 73 169 171 143 83 432 174 175 60
65	116 51 24 118 30 111
0	12 15 256 347 16 80 74 38 26 66
94	32 300 16 91 301
116	116 54 15 90 41 38 203 83 133 37
124	124
23	116 51 15 24 69 119 163 75 121 27 84 85 7 78
106 14	116 197 108 15 207 118 119 150 14 223 77 204 233 273
14	51 79 24 82
58	116 16 67 89 41 27 17
10 154	32 54 15 16 80 68 33 4 41 30
59	51 108
122	92
13	116 15 207 24 41 160 245 27 64 78
359	11 101 89 38 46
0	117 101 89 80 295 28 71
26 34	116 24 290 185 137 291 160 66
48	27
24	91 413 341
181 35	165 16 172 255 83 175 94
43 67 16	89 112 49 71 45 17
29	116 15 119 75 41 77 114 233 78
23 14	88 33 306 6 130 46
359	23 118
44	12 103 80 112 25 71 17
45	180 187 181
36	124 51 206
26	95 40 186 25 143 35 60 94 71
94	32 15 118 16 137 85 86
5	380 183 15 118 119 120 221 198 233 78
5	202 32 350 108 69 169 16 136 150 68 239 154 284 78 433 87
6 53	55 140 15 67 25 42 94 7 49 71 45 46
6	161 100 112 147 25 38 445 59 102 37
122 8 205 0	422 22 10 45
23	116 51 15 118 120 191 30 78 17
126	219
28	108 329 343 330 75 92 258 83 60
53 52	124 243 60 48 146 50
58	88 159
122	0 15 47 17
53	0 95
23 14	15 119 81 75 121 84 176 78
24	73 16 67 171 201 33 153 311
8 33	15 90 16 189 89 68 33
32 109 5	197 207 24 8 150 221 228
0	51 100 27 30 85 102
33	101 16 67 89 381 159
14	448
94	54 69 80 94 71 17
6	15 45
16	15 159 27 77 60 17
8	23 295 38 49 248
55 67 23 359	116 39 85
53 30	32 116 24 16 185 137 223 87
33 0	23 116 79 15 16 178 80 112 366 295 41 38 82 386 71 45 17
79 37 14	51 27 85
57 0	15 41 25 38 27 49 71 45
104 5	8 78
6	39 34 37
359 19 21	309 150 239 7 78
54 172 359 0 245	0 161 23 402 54 79 15 80 212 82 265 166 6 30
359	32 33 7 46
240	296 93 129 10
47	148 116 79 15 81 120 82 27 77 78 17
70 359	75 60
14	118 111
27 82 359 5	8 14 30 31
24	73 293 206 93
153	23 116 54 15 41 211 59 27 83 37 61
105 60 5	118 83 87
52	116 15 53 40 41 153 160 27 83
43 108 26	9
16	55 144 15 67 44 38 45
47	0 300 54 15 301 28
0	23 15 178 120 27 133 17
122	32 16 189 89 68 137 77
53	67 56 44 42 46
113	51 54 109 91 185 57 110 210 106 227 107 30
46	19 124 125 140 8 75 21 60
59 81 40 106 14 16	307 350 144 15 69 119 169 150 120 555 182 77 204 30 84 71 78 17 87
79	88 14 27 76 30 31
5	54 90 118 101 16 89 111
65	116 73 90 118 119 156 171 75 121
108 26	219 11 52 15 41 137 18
55	54 90 527 137 83 61
45	69 67 172 3 5 194
43 3 16 4	12 15 44 38 71 248
50	15 212 37 275 234
43	9
24	103 67 80 3 504 5 49 78 17
4	8 16 49 45 18
82	0 12 103 80 37 66 164
41	11 54 15 251 57 107 45
40 14 4	307 108 15 118 119 33 121 35 83 77 204 176 87
5	95 8 73 119 53 16 189 107 78
116	116 108 16 41 83
2	32 116 24 16 41 37 315 66
94 37	15 24 89 68 204
0	15 24 242 80 68 38 49 17
42 67 89	23 72 229 91 63 154 218 27 135
16 5	309 73 126 16 200 171 159 41 60 130 50
78	15 100 101 251 102 37 275
131	54 15 90 250 41 58 27 83 64 284
8 0	15 16 89 68 295 41 45 18
91 20	428
49	120
5 0	95
77	51 54 16 112 251 68 252 203 275 253
0	11 15 2 94
0	12 183 15 80 37 18
229	167 19 8 73 209 9 126 16 200 171 75 159 38 243 60 131 50 225
6	19 8 127 469 120 75 59 21 60 48 49 78 50 264
134	15 89 403 25 340 64 7
44	23 109 110 105 106 187 227 83 107 77 146 78
108 26	282 136 178 469 57 187 83 94 10 45 61 365
139 57	32 67
14	116 15 119 216 280 41
52	165 83 85
40	116 15 75 41 160 27 83 77 85 78 164
108 26	95 199 90 298 118 343 53 81 75 33 35 60 176 111
48	12 15 41 7 46
52	165 96 127 39 41 153 27 83 48
5	116 108 15 118 68
63 35	109 226 57 110 41 258 227 27 107
24	190 40 251 293 17
58	461 316 88 462 31
116 77 20	94 364
84 103 23 10 33 77 359 5	116 15 81 41 182 27 83 30 85
31	202 15 16 68 38 10 49 292
16 13	67 38 7 37 45
122 118	54 140 15 13 68 42 94 49 37
5 0	161 197 15 207 24 150 81 120 68 38 28 6 30 84 85 94 78 17 87
108 26	11 101 16 189 136
40	15 88 111
39 84	277
62 82 67 89 17 4	32 350 162 52 16 89 136 191 187 83 111 78 87
36	161 15 80 295 27 114 45 17
66	385 263
332 107	116 15 24 16 68 27 223 64 30 164
24	120 293 243 206 60 131
5	15 118 280
114 23	151 32 116 307 350 108 73 16 89 136 171 120 75 68 33 41 27 83 77 84 87
5	117 162 16 83
82 67 4	12 103 15 347 16 68 212 41 26 71
35 0 198	103 54 281 73 298 168 16 67 171 33 173 192 93 36 129 10 365
14 5	518 520 81 75 194 28 77 270 78
0	32 54 100 24 6 102 17
42 109 13	52 69 118 119 150 120 75 30 84 17 87
0	15 80 81 33 203 77 71 37
16	54 15 16 67 89 2 94
75 87	54 15 503 90 184 178 210 41 302 59 203 146 46
116	54 55 15 16 41 203 27 133 263 37 61 46
60	11 118 89 68 33 107
123	15 73 9 335 67 171 60 130
32	93
23 4	15 100 118 280 305 187 176 102
275	180 32 108 15 118 16 181
23 14 16	15 73 171 306
0	161 15 100 24 27 85 102
103 23 14	220 305 130
23 14	116 207 24 16 68 41 27 84 66
8	47
15	124 144 24 73 171 75 206 244 77 78
43 44 6	180 12 51 16 112 147 203 26 71 17
40 106	32 15 24 27 28 64 84 85 87
5	32 16 189 185 68
58	151 88
5	118 119 53 216 92 83
9	54 15 90 298 189 61
65	274
53	124 15 16
31	318 6
128	167 15 73 101 16 89 171 120 75 33 504 77 297 60 48 10 78
75 116	160 27 84 111 135
0	103 80 68 4 38 636 66
0	23 15 100 189 178 366 38 272 29 85 102 45 18
5	219 8 25 38 49
120	169 75
41 67	116 144 15 16 56 250 251 44 57 211 122 386 27 85 71
12 35 5	108 16
16 13	161 15 41 259 7 71
65	162 15 16 191 187 78
79 14	116 108 218 27 135
34 20	107 164
211	8 69 9 38
43	15 16 189 68 27
115 12	116 24 16 27 6
5	15 90 118 16 41
76	201 6 130 131
10 128	388 144 208 152 44 625
6 53	12 140 100 67 89 215 25 42 102 71 37 46
24 76 359	90 242 383 215 75
63 29	52 53 16 137 106 83 369
41	148 8 250 57 41 211 10 66
6 10	11 54 509 101 16 67 2 212 4 38 37
105 5	16 189 41 107 45
